1,SAR,opt_clear,opt_cloudy,S2_05_831_2.png,0.9474396109580994,480,5
1,SAR,opt_clear,opt_cloudy,S2_05_831_3.png,0.959137201309204,175,5
1,SAR,opt_clear,opt_cloudy,S2_05_832_0.png,0.8680974245071411,4618,5
1,SAR,opt_clear,opt_cloudy,S2_05_832_1.png,0.9249848127365112,1458,5
1,SAR,opt_clear,opt_cloudy,S2_05_832_2.png,0.9587301015853882,183,5
1,SAR,opt_clear,opt_cloudy,S2_05_832_3.png,0.9587410688400269,182,5
1,SAR,opt_clear,opt_cloudy,S2_05_833_0.png,0.9363750219345092,901,5
1,SAR,opt_clear,opt_cloudy,S2_05_833_1.png,0.888089656829834,3476,5
1,SAR,opt_clear,opt_cloudy,S2_05_833_2.png,0.9600859880447388,153,5
1,SAR,opt_clear,opt_cloudy,S2_05_833_3.png,0.958069920539856,205,5
1,SAR,opt_clear,opt_cloudy,S2_05_843_0.png,0.6886274814605713,12087,5
1,SAR,opt_clear,opt_cloudy,S2_05_843_1.png,0.5403463840484619,14386,5
1,SAR,opt_clear,opt_cloudy,S2_05_843_2.png,0.6009084582328796,13705,5
1,SAR,opt_clear,opt_cloudy,S2_05_843_3.png,0.4956610202789306,14715,5
1,SAR,opt_clear,opt_cloudy,S2_05_844_0.png,0.4664871096611023,14857,5
1,SAR,opt_clear,opt_cloudy,S2_05_844_1.png,0.3587807118892669,16097,5
1,SAR,opt_clear,opt_cloudy,S2_05_844_2.png,0.4854617118835449,14768,5
1,SAR,opt_clear,opt_cloudy,S2_05_844_3.png,0.4044652879238128,15326,5
2,SAR,opt_clear,opt_cloudy,S2_05_845_0.png,0.2663068175315857,3788,5
2,SAR,opt_clear,opt_cloudy,S2_05_845_1.png,0.1957467049360275,3948,5
2,SAR,opt_clear,opt_cloudy,S2_05_845_2.png,0.2792727947235107,3767,5
2,SAR,opt_clear,opt_cloudy,S2_05_845_3.png,0.231038898229599,3864,5
1,SAR,opt_clear,opt_cloudy,S2_05_846_0.png,0.8179521560668945,7320,5
1,SAR,opt_clear,opt_cloudy,S2_05_846_1.png,0.8155697584152222,7435,5
1,SAR,opt_clear,opt_cloudy,S2_05_846_2.png,0.8141156435012817,7516,5
1,SAR,opt_clear,opt_cloudy,S2_05_846_3.png,0.7262896299362183,11124,5
1,SAR,opt_clear,opt_cloudy,S2_05_859_0.png,0.7566783428192139,10044,5
1,SAR,opt_clear,opt_cloudy,S2_05_859_1.png,0.73626708984375,10787,5
1,SAR,opt_clear,opt_cloudy,S2_05_859_2.png,0.6972004771232605,11906,5
1,SAR,opt_clear,opt_cloudy,S2_05_859_3.png,0.6861850619316101,12148,5
2,SAR,opt_clear,opt_cloudy,S2_05_860_0.png,0.6949033737182617,2522,5
2,SAR,opt_clear,opt_cloudy,S2_05_860_1.png,0.5654693841934204,3166,5
2,SAR,opt_clear,opt_cloudy,S2_05_860_2.png,0.6747245788574219,2644,5
2,SAR,opt_clear,opt_cloudy,S2_05_860_3.png,0.5521441698074341,3219,5
1,SAR,opt_clear,opt_cloudy,S2_05_861_0.png,0.6857964396476746,12155,5
1,SAR,opt_clear,opt_cloudy,S2_05_861_1.png,0.7333645224571228,10877,5
1,SAR,opt_clear,opt_cloudy,S2_05_861_2.png,0.702062726020813,11781,5
1,SAR,opt_clear,opt_cloudy,S2_05_861_3.png,0.645508348941803,13003,5
1,SAR,opt_clear,opt_cloudy,S2_05_862_0.png,0.8342839479446411,6442,5
1,SAR,opt_clear,opt_cloudy,S2_05_862_1.png,0.8217253684997559,7108,5
1,SAR,opt_clear,opt_cloudy,S2_05_862_2.png,0.7763290405273438,9220,5
1,SAR,opt_clear,opt_cloudy,S2_05_862_3.png,0.855319619178772,5338,5
2,SAR,opt_clear,opt_cloudy,S2_05_863_0.png,0.8117899298667908,1525,5
2,SAR,opt_clear,opt_cloudy,S2_05_863_1.png,0.9344813823699952,146,5
2,SAR,opt_clear,opt_cloudy,S2_05_863_2.png,0.8917769193649292,569,5
2,SAR,opt_clear,opt_cloudy,S2_05_863_3.png,0.9290213584899902,189,5
1,SAR,opt_clear,opt_cloudy,S2_05_864_0.png,0.5399948954582214,14390,5
1,SAR,opt_clear,opt_cloudy,S2_05_864_1.png,0.54219651222229,14372,5
1,SAR,opt_clear,opt_cloudy,S2_05_864_2.png,0.5387965440750122,14400,5
1,SAR,opt_clear,opt_cloudy,S2_05_864_3.png,0.5444852113723755,14352,5
1,SAR,opt_clear,opt_cloudy,S2_05_865_0.png,0.1169645190238952,17286,5
1,SAR,opt_clear,opt_cloudy,S2_05_865_1.png,0.1226523146033287,17282,5
1,SAR,opt_clear,opt_cloudy,S2_05_865_2.png,0.1856083124876022,17265,5
1,SAR,opt_clear,opt_cloudy,S2_05_865_3.png,0.1386477649211883,17273,5
1,SAR,opt_clear,opt_cloudy,S2_05_870_0.png,0.0756905972957611,17324,5
1,SAR,opt_clear,opt_cloudy,S2_05_870_1.png,0.0868125185370445,17314,5
1,SAR,opt_clear,opt_cloudy,S2_05_870_2.png,0.0794578120112419,17319,5
1,SAR,opt_clear,opt_cloudy,S2_05_870_3.png,0.1067777127027511,17289,5
1,SAR,opt_clear,opt_cloudy,S2_05_874_0.png,0.8499451875686646,5610,5
1,SAR,opt_clear,opt_cloudy,S2_05_874_1.png,0.8178542852401733,7323,5
1,SAR,opt_clear,opt_cloudy,S2_05_874_2.png,0.8301526308059692,6667,5
1,SAR,opt_clear,opt_cloudy,S2_05_874_3.png,0.8667416572570801,4700,5
1,SAR,opt_clear,opt_cloudy,S2_05_875_0.png,0.8908817172050476,3308,5
1,SAR,opt_clear,opt_cloudy,S2_05_875_1.png,0.7713758945465088,9435,5
1,SAR,opt_clear,opt_cloudy,S2_05_875_2.png,0.8962817192077637,3000,5
1,SAR,opt_clear,opt_cloudy,S2_05_875_3.png,0.79966801404953,8197,5
2,SAR,opt_clear,opt_cloudy,S2_05_876_0.png,0.4593528211116791,3484,5
2,SAR,opt_clear,opt_cloudy,S2_05_876_1.png,0.4048671126365661,3609,5
2,SAR,opt_clear,opt_cloudy,S2_05_876_2.png,0.6060118675231934,3016,5
2,SAR,opt_clear,opt_cloudy,S2_05_876_3.png,0.4645223021507263,3466,5
1,SAR,opt_clear,opt_cloudy,S2_05_877_0.png,0.4502017498016357,14937,5
1,SAR,opt_clear,opt_cloudy,S2_05_877_1.png,0.3967313766479492,15428,5
1,SAR,opt_clear,opt_cloudy,S2_05_877_2.png,0.4524532258510589,14931,5
1,SAR,opt_clear,opt_cloudy,S2_05_877_3.png,0.5486215353012085,14323,5
1,SAR,opt_clear,opt_cloudy,S2_05_878_0.png,0.5610055923461914,14205,5
1,SAR,opt_clear,opt_cloudy,S2_05_878_1.png,0.6257220506668091,13331,5
1,SAR,opt_clear,opt_cloudy,S2_05_878_2.png,0.7377578020095825,10734,5
1,SAR,opt_clear,opt_cloudy,S2_05_878_3.png,0.703187108039856,11761,5
1,SAR,opt_clear,opt_cloudy,S2_05_879_0.png,0.7712079882621765,9442,5
1,SAR,opt_clear,opt_cloudy,S2_05_879_1.png,0.6617196798324585,12660,5
1,SAR,opt_clear,opt_cloudy,S2_05_879_2.png,0.735173225402832,10827,5
1,SAR,opt_clear,opt_cloudy,S2_05_879_3.png,0.6058478355407715,13638,5
2,SAR,opt_clear,opt_cloudy,S2_05_880_0.png,0.0644013136625289,4235,5
2,SAR,opt_clear,opt_cloudy,S2_05_880_1.png,0.0657339543104171,4232,5
2,SAR,opt_clear,opt_cloudy,S2_05_880_2.png,0.0295425169169902,4308,5
2,SAR,opt_clear,opt_cloudy,S2_05_880_3.png,0.0390514284372329,4287,5
1,SAR,opt_clear,opt_cloudy,S2_05_881_0.png,0.3825181424617767,15645,5
1,SAR,opt_clear,opt_cloudy,S2_05_881_1.png,0.3713015019893646,15867,5
1,SAR,opt_clear,opt_cloudy,S2_05_881_2.png,0.3629381358623504,16016,5
1,SAR,opt_clear,opt_cloudy,S2_05_881_3.png,0.3298329710960388,16576,5
1,SAR,opt_clear,opt_cloudy,S2_05_884_0.png,0.3656861186027527,15968,5
1,SAR,opt_clear,opt_cloudy,S2_05_884_1.png,0.3557780683040619,16151,5
1,SAR,opt_clear,opt_cloudy,S2_05_884_2.png,0.3751887679100036,15780,5
1,SAR,opt_clear,opt_cloudy,S2_05_884_3.png,0.4091434478759765,15270,5
1,SAR,opt_clear,opt_cloudy,S2_05_892_0.png,0.6690191030502319,12516,5
1,SAR,opt_clear,opt_cloudy,S2_05_892_1.png,0.7079781293869019,11645,5
1,SAR,opt_clear,opt_cloudy,S2_05_892_2.png,0.6306673288345337,13248,5
1,SAR,opt_clear,opt_cloudy,S2_05_892_3.png,0.7012643218040466,11802,5
1,SAR,opt_clear,opt_cloudy,S2_05_893_0.png,0.7087361812591553,11617,5
1,SAR,opt_clear,opt_cloudy,S2_05_893_1.png,0.7047070264816284,11722,5
1,SAR,opt_clear,opt_cloudy,S2_05_893_2.png,0.7342483401298523,10851,5
1,SAR,opt_clear,opt_cloudy,S2_05_893_3.png,0.6836293935775757,12214,5
1,SAR,opt_clear,opt_cloudy,S2_05_894_0.png,0.6905450820922852,12046,5
1,SAR,opt_clear,opt_cloudy,S2_05_894_1.png,0.6534955501556396,12848,5
1,SAR,opt_clear,opt_cloudy,S2_05_894_2.png,0.7156946659088135,11429,5
1,SAR,opt_clear,opt_cloudy,S2_05_894_3.png,0.7317161560058594,10934,5
1,SAR,opt_clear,opt_cloudy,S2_05_898_0.png,0.0899324640631675,17306,5
1,SAR,opt_clear,opt_cloudy,S2_05_898_1.png,0.1715820133686065,17269,5
1,SAR,opt_clear,opt_cloudy,S2_05_898_2.png,0.1308143138885498,17277,5
1,SAR,opt_clear,opt_cloudy,S2_05_898_3.png,0.1225344240665435,17283,5
1,SAR,opt_clear,opt_cloudy,S2_05_899_0.png,0.137101948261261,17274,5
1,SAR,opt_clear,opt_cloudy,S2_05_899_1.png,0.1026072353124618,17292,5
1,SAR,opt_clear,opt_cloudy,S2_05_899_2.png,0.1263580322265625,17279,5
1,SAR,opt_clear,opt_cloudy,S2_05_899_3.png,0.1218757480382919,17285,5
2,SAR,opt_clear,opt_cloudy,S2_05_902_0.png,0.0278175584971904,4313,5
2,SAR,opt_clear,opt_cloudy,S2_05_902_1.png,0.0446181073784828,4270,5
2,SAR,opt_clear,opt_cloudy,S2_05_902_2.png,0.0550796911120414,4246,5
2,SAR,opt_clear,opt_cloudy,S2_05_902_3.png,0.0796621888875961,4205,5
1,SAR,opt_clear,opt_cloudy,S2_05_903_0.png,0.0674430653452873,17334,5
1,SAR,opt_clear,opt_cloudy,S2_05_903_1.png,0.0885390639305114,17311,5
1,SAR,opt_clear,opt_cloudy,S2_05_903_2.png,0.0962598025798797,17299,5
1,SAR,opt_clear,opt_cloudy,S2_05_903_3.png,0.0964159369468689,17297,5
2,SAR,opt_clear,opt_cloudy,S2_05_904_0.png,0.0428718030452728,4273,5
2,SAR,opt_clear,opt_cloudy,S2_05_904_1.png,0.0405731052160263,4283,5
2,SAR,opt_clear,opt_cloudy,S2_05_904_2.png,0.0612897798418998,4238,5
2,SAR,opt_clear,opt_cloudy,S2_05_904_3.png,0.0350708588957786,4297,5
1,SAR,opt_clear,opt_cloudy,S2_05_905_0.png,0.0872247070074081,17313,5
1,SAR,opt_clear,opt_cloudy,S2_05_905_1.png,0.0771690756082534,17322,5
1,SAR,opt_clear,opt_cloudy,S2_05_905_2.png,0.0895816683769226,17308,5
1,SAR,opt_clear,opt_cloudy,S2_05_905_3.png,0.0759371817111969,17323,5
2,SAR,opt_clear,opt_cloudy,S2_05_906_0.png,0.9376393556594848,118,5
2,SAR,opt_clear,opt_cloudy,S2_05_906_1.png,0.8609824180603027,949,5
2,SAR,opt_clear,opt_cloudy,S2_05_906_2.png,0.9323333501815796,162,5
2,SAR,opt_clear,opt_cloudy,S2_05_906_3.png,0.8638846278190613,913,5
1,SAR,opt_clear,opt_cloudy,S2_05_907_0.png,0.853042483329773,5476,5
1,SAR,opt_clear,opt_cloudy,S2_05_907_1.png,0.8898938894271851,3373,5
1,SAR,opt_clear,opt_cloudy,S2_05_907_2.png,0.8396055102348328,6171,5
1,SAR,opt_clear,opt_cloudy,S2_05_907_3.png,0.8156675100326538,7433,5
2,SAR,opt_clear,opt_cloudy,S2_05_908_0.png,0.9034187197685242,452,5
2,SAR,opt_clear,opt_cloudy,S2_05_908_1.png,0.7850383520126343,1801,5
2,SAR,opt_clear,opt_cloudy,S2_05_908_2.png,0.6358193159103394,2870,5
2,SAR,opt_clear,opt_cloudy,S2_05_908_3.png,0.5469698905944824,3245,5
1,SAR,opt_clear,opt_cloudy,S2_05_909_0.png,0.6635079383850098,12621,5
1,SAR,opt_clear,opt_cloudy,S2_05_909_1.png,0.5078691244125366,14649,5
1,SAR,opt_clear,opt_cloudy,S2_05_909_2.png,0.5753816366195679,14042,5
1,SAR,opt_clear,opt_cloudy,S2_05_909_3.png,0.4892593324184418,14750,5
1,SAR,opt_clear,opt_cloudy,S2_05_910_0.png,0.5260531306266785,14509,5
1,SAR,opt_clear,opt_cloudy,S2_05_910_1.png,0.7020068168640137,11783,5
1,SAR,opt_clear,opt_cloudy,S2_05_910_2.png,0.4912945926189422,14741,5
1,SAR,opt_clear,opt_cloudy,S2_05_910_3.png,0.6965538859367371,11918,5
1,SAR,opt_clear,opt_cloudy,S2_05_911_0.png,0.8927030563354492,3188,5
1,SAR,opt_clear,opt_cloudy,S2_05_911_1.png,0.832964301109314,6513,5
1,SAR,opt_clear,opt_cloudy,S2_05_911_2.png,0.8673114776611328,4669,5
1,SAR,opt_clear,opt_cloudy,S2_05_911_3.png,0.8248183131217957,6954,5
2,SAR,opt_clear,opt_cloudy,S2_05_915_0.png,0.0573356971144676,4243,5
2,SAR,opt_clear,opt_cloudy,S2_05_915_1.png,0.016703899949789,4337,5
2,SAR,opt_clear,opt_cloudy,S2_05_915_2.png,0.1515162587165832,4068,5
2,SAR,opt_clear,opt_cloudy,S2_05_915_3.png,0.1531931161880493,4059,5
1,SAR,opt_clear,opt_cloudy,S2_05_917_0.png,0.3929978311061859,15478,5
1,SAR,opt_clear,opt_cloudy,S2_05_917_1.png,0.3737552762031555,15813,5
1,SAR,opt_clear,opt_cloudy,S2_05_917_2.png,0.3815914392471313,15660,5
1,SAR,opt_clear,opt_cloudy,S2_05_917_3.png,0.3501937389373779,16261,5
2,SAR,opt_clear,opt_cloudy,S2_05_925_0.png,0.481463760137558,3428,5
2,SAR,opt_clear,opt_cloudy,S2_05_925_1.png,0.7079318761825562,2443,5
2,SAR,opt_clear,opt_cloudy,S2_05_925_2.png,0.442269504070282,3529,5
2,SAR,opt_clear,opt_cloudy,S2_05_925_3.png,0.6383535861968994,2859,5
1,SAR,opt_clear,opt_cloudy,S2_05_926_0.png,0.7442818880081177,10489,5
1,SAR,opt_clear,opt_cloudy,S2_05_926_1.png,0.6866790652275085,12135,5
1,SAR,opt_clear,opt_cloudy,S2_05_926_2.png,0.7006475329399109,11817,5
1,SAR,opt_clear,opt_cloudy,S2_05_926_3.png,0.6993861198425293,11857,5
1,SAR,opt_clear,opt_cloudy,S2_05_927_0.png,0.7381347417831421,10721,5
1,SAR,opt_clear,opt_cloudy,S2_05_927_1.png,0.7632923126220703,9784,5
1,SAR,opt_clear,opt_cloudy,S2_05_927_2.png,0.7309597730636597,10964,5
1,SAR,opt_clear,opt_cloudy,S2_05_927_3.png,0.7680689096450806,9589,5
1,SAR,opt_clear,opt_cloudy,S2_05_928_0.png,0.8598289489746094,5096,5
1,SAR,opt_clear,opt_cloudy,S2_05_928_1.png,0.8699479103088379,4524,5
1,SAR,opt_clear,opt_cloudy,S2_05_928_2.png,0.880302906036377,3951,5
1,SAR,opt_clear,opt_cloudy,S2_05_928_3.png,0.8892788290977478,3406,5
1,SAR,opt_clear,opt_cloudy,S2_05_930_0.png,0.0729264318943023,17330,5
1,SAR,opt_clear,opt_cloudy,S2_05_930_1.png,0.0898748785257339,17307,5
1,SAR,opt_clear,opt_cloudy,S2_05_930_2.png,0.0691070854663848,17333,5
1,SAR,opt_clear,opt_cloudy,S2_05_930_3.png,0.0983381122350692,17293,5
1,SAR,opt_clear,opt_cloudy,S2_05_931_0.png,0.0884848088026046,17312,5
1,SAR,opt_clear,opt_cloudy,S2_05_931_1.png,0.086093783378601,17315,5
1,SAR,opt_clear,opt_cloudy,S2_05_931_2.png,0.0970874577760696,17295,5
1,SAR,opt_clear,opt_cloudy,S2_05_931_3.png,0.0946682095527648,17302,5
1,SAR,opt_clear,opt_cloudy,S2_05_932_0.png,0.0829567462205886,17317,5
1,SAR,opt_clear,opt_cloudy,S2_05_932_1.png,0.0631055012345314,17338,5
1,SAR,opt_clear,opt_cloudy,S2_05_932_2.png,0.0969673991203308,17296,5
1,SAR,opt_clear,opt_cloudy,S2_05_932_3.png,0.0756689235568046,17325,5
1,SAR,opt_clear,opt_cloudy,S2_05_935_0.png,0.0737416967749595,17327,5
1,SAR,opt_clear,opt_cloudy,S2_05_935_1.png,0.0953664407134056,17300,5
1,SAR,opt_clear,opt_cloudy,S2_05_935_2.png,0.0787131115794181,17321,5
1,SAR,opt_clear,opt_cloudy,S2_05_935_3.png,0.0840696543455123,17316,5
1,SAR,opt_clear,opt_cloudy,S2_05_936_0.png,0.1027212962508201,17290,5
1,SAR,opt_clear,opt_cloudy,S2_05_936_1.png,0.0903627872467041,17305,5
1,SAR,opt_clear,opt_cloudy,S2_05_936_2.png,0.0907173380255699,17304,5
1,SAR,opt_clear,opt_cloudy,S2_05_936_3.png,0.0910423249006271,17303,5
2,SAR,opt_clear,opt_cloudy,S2_05_937_0.png,0.0382028147578239,4290,5
2,SAR,opt_clear,opt_cloudy,S2_05_937_1.png,0.0407183095812797,4281,5
2,SAR,opt_clear,opt_cloudy,S2_05_937_2.png,0.046264361590147,4265,5
2,SAR,opt_clear,opt_cloudy,S2_05_937_3.png,0.0452617220580577,4266,5
2,SAR,opt_clear,opt_cloudy,S2_05_943_0.png,0.3530412316322326,3683,5
2,SAR,opt_clear,opt_cloudy,S2_05_943_1.png,0.5914667844772339,3066,5
2,SAR,opt_clear,opt_cloudy,S2_05_943_2.png,0.2494144141674041,3821,5
2,SAR,opt_clear,opt_cloudy,S2_05_943_3.png,0.6227179765701294,2936,5
1,SAR,opt_clear,opt_cloudy,S2_05_944_0.png,0.843566358089447,5981,5
1,SAR,opt_clear,opt_cloudy,S2_05_944_1.png,0.8028602600097656,8050,5
1,SAR,opt_clear,opt_cloudy,S2_05_944_2.png,0.8788384795188904,4034,5
1,SAR,opt_clear,opt_cloudy,S2_05_944_3.png,0.7264037132263184,11123,5
1,SAR,opt_clear,opt_cloudy,S2_05_945_0.png,0.5496646165847778,14315,5
1,SAR,opt_clear,opt_cloudy,S2_05_945_1.png,0.5190174579620361,14570,5
1,SAR,opt_clear,opt_cloudy,S2_05_945_2.png,0.5261402130126953,14507,5
1,SAR,opt_clear,opt_cloudy,S2_05_945_3.png,0.5152344107627869,14601,5
1,SAR,opt_clear,opt_cloudy,S2_05_946_0.png,0.3449557423591614,16340,5
1,SAR,opt_clear,opt_cloudy,S2_05_946_1.png,0.3942406177520752,15466,5
1,SAR,opt_clear,opt_cloudy,S2_05_946_2.png,0.4000565409660339,15382,5
1,SAR,opt_clear,opt_cloudy,S2_05_946_3.png,0.3710290789604187,15876,5
1,SAR,opt_clear,opt_cloudy,S2_05_947_0.png,0.3955762088298797,15445,5
1,SAR,opt_clear,opt_cloudy,S2_05_947_1.png,0.3792089223861694,15700,5
1,SAR,opt_clear,opt_cloudy,S2_05_947_2.png,0.4175961911678314,15180,5
1,SAR,opt_clear,opt_cloudy,S2_05_947_3.png,0.3881356120109558,15550,5
1,SAR,opt_clear,opt_cloudy,S2_05_948_0.png,0.3702640533447265,15890,5
1,SAR,opt_clear,opt_cloudy,S2_05_948_1.png,0.3578470945358276,16113,5
1,SAR,opt_clear,opt_cloudy,S2_05_948_2.png,0.3942267894744873,15467,5
1,SAR,opt_clear,opt_cloudy,S2_05_948_3.png,0.3711569011211395,15872,5
1,SAR,opt_clear,opt_cloudy,S2_05_949_0.png,0.3696603775024414,15898,5
1,SAR,opt_clear,opt_cloudy,S2_05_949_1.png,0.3812115788459778,15664,5
1,SAR,opt_clear,opt_cloudy,S2_05_949_2.png,0.3916451930999756,15499,5
1,SAR,opt_clear,opt_cloudy,S2_05_949_3.png,0.3733807504177093,15826,5
2,SAR,opt_clear,opt_cloudy,S2_05_950_0.png,0.1261322498321533,4122,5
2,SAR,opt_clear,opt_cloudy,S2_05_950_1.png,0.0936795696616172,4181,5
2,SAR,opt_clear,opt_cloudy,S2_05_950_2.png,0.0527573525905609,4250,5
2,SAR,opt_clear,opt_cloudy,S2_05_950_3.png,0.0229185782372951,4322,5
1,SAR,opt_clear,opt_cloudy,S2_06_1_0.png,0.839728057384491,6167,6
1,SAR,opt_clear,opt_cloudy,S2_06_1_1.png,0.7310720682144165,10956,6
1,SAR,opt_clear,opt_cloudy,S2_06_1_2.png,0.6703330874443054,12482,6
1,SAR,opt_clear,opt_cloudy,S2_06_1_3.png,0.7785664796829224,9118,6
1,SAR,opt_clear,opt_cloudy,S2_06_100_0.png,0.7607134580612183,9881,6
1,SAR,opt_clear,opt_cloudy,S2_06_100_1.png,0.9110054969787598,2145,6
1,SAR,opt_clear,opt_cloudy,S2_06_100_2.png,0.8745584487915039,4251,6
1,SAR,opt_clear,opt_cloudy,S2_06_100_3.png,0.910575807094574,2179,6
1,SAR,opt_clear,opt_cloudy,S2_06_104_0.png,0.8583342432975769,5168,6
1,SAR,opt_clear,opt_cloudy,S2_06_104_1.png,0.9419204592704772,648,6
1,SAR,opt_clear,opt_cloudy,S2_06_104_2.png,0.7914955019950867,8567,6
1,SAR,opt_clear,opt_cloudy,S2_06_104_3.png,0.9143821001052856,1980,6
2,SAR,opt_clear,opt_cloudy,S2_06_105_0.png,0.9106121063232422,358,6
2,SAR,opt_clear,opt_cloudy,S2_06_105_1.png,0.8858765363693237,636,6
2,SAR,opt_clear,opt_cloudy,S2_06_105_2.png,0.9167048335075378,296,6
2,SAR,opt_clear,opt_cloudy,S2_06_105_3.png,0.9189761877059937,270,6
2,SAR,opt_clear,opt_cloudy,S2_06_106_0.png,0.8868783712387085,626,6
2,SAR,opt_clear,opt_cloudy,S2_06_106_1.png,0.7884780168533325,1761,6
2,SAR,opt_clear,opt_cloudy,S2_06_106_2.png,0.9352440237998962,138,6
2,SAR,opt_clear,opt_cloudy,S2_06_106_3.png,0.9294894933700562,186,6
1,SAR,opt_clear,opt_cloudy,S2_06_107_0.png,0.8761357069015503,4163,6
1,SAR,opt_clear,opt_cloudy,S2_06_107_1.png,0.9520715475082396,351,6
1,SAR,opt_clear,opt_cloudy,S2_06_107_2.png,0.9325313568115234,1085,6
1,SAR,opt_clear,opt_cloudy,S2_06_107_3.png,0.9465593099594116,501,6
1,SAR,opt_clear,opt_cloudy,S2_06_108_0.png,0.9558640718460084,249,6
1,SAR,opt_clear,opt_cloudy,S2_06_108_1.png,0.9332119226455688,1048,6
1,SAR,opt_clear,opt_cloudy,S2_06_108_2.png,0.9448814392089844,560,6
1,SAR,opt_clear,opt_cloudy,S2_06_108_3.png,0.940241813659668,718,6
1,SAR,opt_clear,opt_cloudy,S2_06_133_0.png,0.9339741468429564,1015,6
1,SAR,opt_clear,opt_cloudy,S2_06_133_1.png,0.9407514333724976,692,6
1,SAR,opt_clear,opt_cloudy,S2_06_133_2.png,0.9550231695175172,271,6
1,SAR,opt_clear,opt_cloudy,S2_06_133_3.png,0.9412970542907716,670,6
1,SAR,opt_clear,opt_cloudy,S2_06_134_0.png,0.9084064364433287,2297,6
1,SAR,opt_clear,opt_cloudy,S2_06_134_1.png,0.8241249918937683,6998,6
1,SAR,opt_clear,opt_cloudy,S2_06_134_2.png,0.9409582018852234,683,6
1,SAR,opt_clear,opt_cloudy,S2_06_134_3.png,0.9586216807365416,188,6
2,SAR,opt_clear,opt_cloudy,S2_06_135_0.png,0.7526024580001831,2107,6
2,SAR,opt_clear,opt_cloudy,S2_06_135_1.png,0.760909914970398,2035,6
2,SAR,opt_clear,opt_cloudy,S2_06_135_2.png,0.92889666557312,190,6
2,SAR,opt_clear,opt_cloudy,S2_06_135_3.png,0.8815070986747742,699,6
2,SAR,opt_clear,opt_cloudy,S2_06_136_0.png,0.787189245223999,1776,6
2,SAR,opt_clear,opt_cloudy,S2_06_136_1.png,0.8361241221427917,1239,6
2,SAR,opt_clear,opt_cloudy,S2_06_136_2.png,0.9016950130462646,469,6
2,SAR,opt_clear,opt_cloudy,S2_06_136_3.png,0.9091367721557616,374,6
1,SAR,opt_clear,opt_cloudy,S2_06_137_0.png,0.8584151268005371,5164,6
1,SAR,opt_clear,opt_cloudy,S2_06_137_1.png,0.9249976873397828,1456,6
1,SAR,opt_clear,opt_cloudy,S2_06_137_2.png,0.9437465071678162,591,6
1,SAR,opt_clear,opt_cloudy,S2_06_137_3.png,0.9442548751831056,575,6
1,SAR,opt_clear,opt_cloudy,S2_06_19_0.png,0.8965255618095398,2989,6
1,SAR,opt_clear,opt_cloudy,S2_06_19_1.png,0.8612589240074158,5010,6
1,SAR,opt_clear,opt_cloudy,S2_06_19_2.png,0.8981558680534363,2902,6
1,SAR,opt_clear,opt_cloudy,S2_06_19_3.png,0.9254534244537354,1426,6
1,SAR,opt_clear,opt_cloudy,S2_06_2_0.png,0.771589457988739,9427,6
1,SAR,opt_clear,opt_cloudy,S2_06_2_1.png,0.8720242977142334,4399,6
1,SAR,opt_clear,opt_cloudy,S2_06_2_2.png,0.743165135383606,10534,6
1,SAR,opt_clear,opt_cloudy,S2_06_2_3.png,0.7966095805168152,8343,6
1,SAR,opt_clear,opt_cloudy,S2_06_20_0.png,0.8852936625480652,3659,6
1,SAR,opt_clear,opt_cloudy,S2_06_20_1.png,0.9407172203063964,693,6
1,SAR,opt_clear,opt_cloudy,S2_06_20_2.png,0.9374718070030212,855,6
1,SAR,opt_clear,opt_cloudy,S2_06_20_3.png,0.9303259253501892,1190,6
1,SAR,opt_clear,opt_cloudy,S2_06_3_0.png,0.8629538416862488,4918,6
1,SAR,opt_clear,opt_cloudy,S2_06_3_1.png,0.8354043364524841,6386,6
1,SAR,opt_clear,opt_cloudy,S2_06_3_2.png,0.7510372400283813,10253,6
1,SAR,opt_clear,opt_cloudy,S2_06_3_3.png,0.7859033942222595,8805,6
1,SAR,opt_clear,opt_cloudy,S2_06_34_0.png,0.6451608538627625,13008,6
1,SAR,opt_clear,opt_cloudy,S2_06_34_1.png,0.7382685542106628,10715,6
1,SAR,opt_clear,opt_cloudy,S2_06_34_2.png,0.8791918754577637,4017,6
1,SAR,opt_clear,opt_cloudy,S2_06_34_3.png,0.8425183296203613,6039,6
2,SAR,opt_clear,opt_cloudy,S2_06_35_0.png,0.6786913275718689,2625,6
2,SAR,opt_clear,opt_cloudy,S2_06_35_1.png,0.7508988380432129,2128,6
2,SAR,opt_clear,opt_cloudy,S2_06_35_2.png,0.8404951095581055,1177,6
2,SAR,opt_clear,opt_cloudy,S2_06_35_3.png,0.6892148852348328,2561,6
2,SAR,opt_clear,opt_cloudy,S2_06_36_0.png,0.6940550804138184,2524,6
2,SAR,opt_clear,opt_cloudy,S2_06_36_1.png,0.7181599140167236,2369,6
2,SAR,opt_clear,opt_cloudy,S2_06_36_2.png,0.6494725942611694,2798,6
2,SAR,opt_clear,opt_cloudy,S2_06_36_3.png,0.6930956840515137,2532,6
1,SAR,opt_clear,opt_cloudy,S2_06_37_0.png,0.7718911170959473,9415,6
1,SAR,opt_clear,opt_cloudy,S2_06_37_1.png,0.7964333295822144,8351,6
